SessionID,Time,ItemID
234296,1396686786.509,214550385
234296,1396686957.082,214515836
234296,1396687149.473,214550398
234293,1396697020.471,214676580
234293,1396697133.937,214821037
234259,1396680987.832,214511053
234259,1396681004.129,214511053
234259,1396682217.323,214511053
234333,1396663671.077,214534880
234333,1396663719.23,214534880
234333,1396663733.309,214534880
234418,1396684698.505,214826799
234418,1396684782.644,214832559
234418,1396684807.328,214832557
234418,1396684983.776,214819781
234418,1396685000.499,214676019
234383,1396671910.175,214586722
234383,1396672362.197,214696434
234474,1396693423.925,214510805
234474,1396693854.778,214582502
234474,1396693920.04,214586606
234474,1396693993.09,214582502
234474,1396694014.951,214672963
234457,1396687266.399,214833800
234457,1396687348.904,214832728
234457,1396687371.427,214832730
234457,1396687540.004,214587650
234459,1396686084.937,214682818
234459,1396686368.097,214701650
234459,1396686389.008,214701650
234459,1396686424.011,214683566
234459,1396686475.36,214701650
234459,1396686494.179,214683566
234459,1396686565.542,214682837
233499,1396680592.374,214840597
233499,1396680622.879,214835582
233474,1396697450.774,214591532
233474,1396697506.611,214709934
233479,1396665737.636,214820938
233479,1396665790.116,214718400
233479,1396665844.156,214820938
233534,1396684829.783,214826801
233534,1396684927.628,214829285
233518,1396686240.844,214706460
233518,1396686282.645,214706460
233612,1396675351.871,214704180
233612,1396675428.733,214836407
233612,1396675471.447,214841060
233649,1396694275.948,214718160
233649,1396694296.926,214819547
233649,1396694321.341,214717888
233649,1396694342.373,214587384
233659,1396667337.861,214556840
233659,1396667363.49,214601462
233659,1396667384.004,214686086
233659,1396668484.436,214821298
233639,1396673576.773,214821290
233639,1396673588.78,214821290
233681,1396691168.785,214774685
233681,1396692356.362,214706216
233726,1396684159.941,214833800
233726,1396684193.69,214838100
233726,1396684218.768,214535621
233723,1396691667.165,214532351
233723,1396691743.908,214532349
233723,1396691874.815,214532349
233697,1396683628.717,214829285
233697,1396683740.557,214829285
233697,1396683741.926,214829285
233697,1396683991.113,214577512
233697,1396683992.548,214577512
233696,1396672751.869,214648254
233696,1396672796.108,214821397
233783,1396680548.868,214839313
233783,1396680579.666,214839313
233806,1396689508.27,214821390
233806,1396689535.311,214718203
233806,1396689561.658,214821017
233839,1396680049.674,214717138
233839,1396680139.977,214826585
233839,1396680188.94,214682246
233839,1396680271.577,214717093
233837,1396682067.697,214706460
233837,1396682130.103,214820938
233833,1396662707.546,214820233
233833,1396662724.203,214820233
233858,1396690797.39,214821277
233858,1396690861.997,214821277
233858,1396690916.018,214821290
233858,1396690958.679,214821285
233858,1396691089.881,214820383
233858,1396691137.635,214821285
233858,1396691235.313,214826702
233858,1396691400.099,214538030
233858,1396691688.361,214659294
233858,1396691817.986,214607177
233858,1396691938.442,214587853
233858,1396692014.337,214838458
233858,1396692162.956,214843655
233858,1396692277.316,214586874
233858,1396692350.524,214601769
233858,1396692828.596,214639828
233858,1396693001.567,214514685
233858,1396693025.172,214551022
233858,1396693091.931,214514640
233858,1396693177.227,214514595
233858,1396693326.304,214638995
233858,1396693413.178,214638527
233858,1396693443.084,214609327
233858,1396693461.8,214704045
233858,1396693580.481,214534528
233858,1396693630.154,214676548
233858,1396693861.844,214534545
233858,1396693929.905,214609327
233858,1396694518.054,214840807
233858,1396694576.856,214838743
233858,1396694622.818,214844070
233887,1396673718.083,214829285
233887,1396673881.087,214821275
233892,1396675177.829,214539110
233892,1396675264.043,214696432
233897,1396687862.212,214821279
233897,1396687945.676,214708370
233939,1396696662.045,214684513
233939,1396696847.876,214843545
233939,1396696908.338,214843545
233967,1396680420.023,214819775
233967,1396680437.166,214826833
233962,1396677974.167,214829737
233962,1396678025.398,214536502
233962,1396678057.813,214821380
233971,1396673309.953,214713418
233971,1396673310.0,214713403
233971,1396673319.722,214713386
233971,1396674202.135,214637805
233971,1396674479.449,214600535
233971,1396675264.147,214600543
233432,1396691072.467,214558331
233432,1396691794.769,214701307
233448,1396673067.086,214711524
233448,1396673099.115,214820398
233448,1396673177.27,214677422
233448,1396673410.97,214677450
233386,1396678311.746,214716980
233386,1396678623.777,214716986
233386,1396678666.314,214838370
233311,1396679398.848,214743352
233311,1396679456.561,214743352
233311,1396679566.74,214832565
233286,1396694841.857,214840483
233286,1396694842.729,214840483
233341,1396694987.331,214821290
233341,1396695124.92,214821290
233341,1396695421.138,214826705
233341,1396695453.363,214821290
233341,1396695478.769,214821290
233314,1396690561.84,214819547
233314,1396690562.001,214829282
233314,1396690652.948,214718160
233324,1396676044.65,214829741
233324,1396676093.895,214709634
233324,1396676226.913,214829741
233324,1396676383.212,214709634
233269,1396678194.225,214820439
233269,1396678285.768,214836782
233269,1396678341.129,214717318
233269,1396678403.672,214600502
233266,1396677689.272,214579704
233266,1396677761.813,214663901
233266,1396677779.309,214580790
233266,1396677807.348,214511900
233258,1396687075.668,214820450
233258,1396687161.59,214821386
233258,1396687213.528,214820447
233258,1396687276.075,214821386
233258,1396687418.952,214658047
233258,1396687480.054,214539245
233181,1396697546.917,214826702
233181,1396697550.797,214826801
233101,1396675936.582,214826705
233101,1396675979.507,214826705
233109,1396676825.577,214838945
233109,1396676853.102,214601145
233104,1396693255.951,214551909
233104,1396693270.392,214551909
233104,1396693289.36,214829312
233104,1396693297.813,214706441
233104,1396693394.048,214706441
233104,1396693546.012,214587937
233104,1396693628.78,214827030
233104,1396693695.285,214546102
233104,1396693728.781,214829312
233104,1396693732.21,214829312
233104,1396693778.535,214709820
233104,1396693851.71,214709820
233147,1396691878.299,214509013
233147,1396691962.8,214509041
233146,1396682518.944,214748300
233146,1396682641.471,214748300
233146,1396682658.257,214753507
233146,1396683033.632,214748300
233146,1396683050.62,214753507
233146,1396683069.893,214753507
233031,1396681604.384,214573001
233031,1396681605.317,214573001
233031,1396681671.019,214523700
233031,1396681672.236,214523700
233057,1396674846.258,214716971
233057,1396674973.274,214716992
232964,1396676245.19,214700752
232964,1396676255.022,214819410
232964,1396676278.493,214575369
232982,1396690454.838,214716986
232982,1396690551.538,214716965
233021,1396695524.005,214844124
233021,1396695590.562,214585395
233021,1396695803.997,214607175
233021,1396695854.203,214600678
233021,1396695888.603,214600657
233021,1396695980.528,214844124
233021,1396696006.187,214839765
233021,1396696023.332,214839755
233021,1396696096.371,214839731
233021,1396696171.764,214601780
233021,1396696254.068,214600663
232952,1396679290.3,214584920
232952,1396679358.095,214584920
232952,1396679376.512,214717003
232952,1396679467.14,214584920
232937,1396694423.507,214601233
232937,1396694423.738,214748336
232937,1396694424.065,214717247
232937,1396694659.052,214826705
232934,1396691501.911,214840762
232934,1396691519.87,214508942
232934,1396691693.839,214840762
232934,1396691806.571,214586983
232929,1396684613.279,214832653
232929,1396684661.483,214716975
232929,1396684669.038,214716977
232929,1396684675.588,214716967
232929,1396684920.806,214716977
232929,1396684977.87,214716977
232877,1396686532.89,214826816
232877,1396686668.545,214684513
232856,1396689462.989,214716924
232856,1396689551.081,214710309
232842,1396686177.432,214832559
232842,1396686183.8,214832557
232842,1396686195.946,214555492
232832,1396677125.716,214833800
232832,1396677238.698,214833802
232818,1396667575.904,214600502
232818,1396667645.81,214582387
232818,1396667739.23,214582387
232818,1396667845.503,214537537
232818,1396668007.081,214582387
232818,1396668159.616,214600502
232818,1396668523.024,214836782
232818,1396668619.419,214820439
232818,1396668703.305,214582387
232818,1396668860.923,214582387
232802,1396672167.396,214548881
232802,1396672213.0,214706437
232802,1396672290.08,214548827
232788,1396660654.541,214510779
232788,1396660744.496,214582770
232791,1396673191.882,214716982
232791,1396673245.234,214716928
232791,1396673325.553,214716952
232799,1396695888.497,214685805
232799,1396696497.447,214685805
232799,1396697107.822,214685805
232799,1396697715.068,214685805
232799,1396698323.362,214685805
232781,1396668923.886,214706460
232781,1396669851.926,214554129
232782,1396683498.613,214705119
232782,1396683587.548,214705119
232782,1396683674.992,214587915
232782,1396683705.175,214587915
232782,1396683710.952,214587915
232736,1396683486.239,214820201
232736,1396683488.911,214820201
232707,1396686006.47,214572264
232707,1396686112.818,214826810
232707,1396686234.196,214829312
232707,1396686405.754,214702749
232707,1396686952.96,214684513
232648,1396680274.92,214839373
232648,1396681632.404,214836407
232612,1396665791.862,214629373
232612,1396665954.869,214837130
232612,1396666826.845,214629373
232583,1396677968.427,214708305
232583,1396678065.285,214667912
232603,1396691938.137,214550531
232603,1396691980.459,214550535
232603,1396692937.184,214537541
232523,1396695470.403,214639185
232523,1396695783.88,214510215
232523,1396695827.284,214639183
232523,1396695891.367,214639185
232523,1396695914.015,214639185
232523,1396696074.705,214536860
232523,1396696363.227,214639185
232523,1396696744.524,214639179
232499,1396676731.926,214826705
232499,1396678065.574,214508563
232347,1396695155.701,214829741
232347,1396695517.158,214587915
232347,1396695538.689,214587915
232347,1396695845.228,214832655
232347,1396696054.117,214508942
232346,1396677124.181,214711661
232346,1396677277.321,214708044
232332,1396661754.501,214840762
232332,1396661906.778,214840483
232371,1396671101.763,214600678
232371,1396671194.197,214600661
232371,1396671223.881,214600661
232392,1396686038.091,214586722
232392,1396686404.034,214746339
232438,1396682849.627,214532070
232438,1396682868.643,214532072
232438,1396682897.649,214532072
232417,1396698927.505,214511966
232417,1396698948.627,214718409
232417,1396698998.807,214555890
232421,1396678045.794,214838368
232421,1396678047.691,214838368
232424,1396677584.589,214821279
232424,1396677768.737,214705757
232218,1396681824.974,214676580
232218,1396681898.281,214826627
232218,1396682006.621,214586722
232213,1396694809.773,214602707
232213,1396695303.808,214602707
232213,1396695310.945,214602707
232213,1396695487.359,214835276
232213,1396695749.736,214676321
232213,1396697408.166,214601233
232283,1396679030.294,214636505
232283,1396679070.204,214613893
232283,1396679073.946,214509084
232283,1396681371.057,214509084
232068,1396683805.171,214706460
232068,1396684869.164,214706460
232074,1396681648.268,214694735
232074,1396681732.555,214694711
232074,1396681803.33,214646762
232074,1396681835.042,214694735
232074,1396681861.81,214694732
232074,1396681872.947,214694722
232074,1396681976.725,214694735
232086,1396678824.151,214587384
232086,1396678925.819,214572264
232164,1396688946.916,214708370
232164,1396688947.986,214708370
232164,1396689026.668,214708370
232164,1396689027.424,214708370
232189,1396680563.376,214709653
232189,1396680565.592,214709653
232189,1396680714.817,214717115
232189,1396680767.692,214710152
231963,1396689275.831,214510044
231963,1396689363.854,214510044
231963,1396689661.512,214582387
231963,1396690525.273,214594678
231963,1396690538.169,214537967
