SessionID,Time,ItemID
221209,1396621897.454,214684843
221209,1396622016.489,214819762
221209,1396622082.36,214819760
221209,1396622274.354,214819762
221209,1396622281.019,214820402
221209,1396622293.294,214800272
221688,1396614964.199,214718220
221688,1396615005.927,214718220
221688,1396615007.96,214718220
221663,1396629036.236,214829737
221663,1396629053.284,214532072
221663,1396629211.21,214820195
221661,1396630002.712,214820938
221661,1396630006.573,214820938
221557,1396620706.222,214533017
221557,1396620791.933,214612738
221557,1396621355.544,214612738
221473,1396632005.967,214570895
221473,1396632244.31,214697810
221496,1396614329.413,214581654
221496,1396614468.567,214557204
221496,1396617835.044,214819436
221496,1396617918.998,214581654
221914,1396638585.193,214718169
221914,1396638746.449,214832557
221899,1396613794.825,214716935
221899,1396613993.783,214717003
221891,1396621771.56,214551626
221891,1396621850.882,214821309
221891,1396621924.823,214586711
221851,1396631526.75,214835885
221851,1396631527.295,214835885
221843,1396640560.37,214561475
221843,1396640886.54,214561477
221843,1396641053.126,214821380
221831,1396631396.791,214835732
221831,1396631534.866,214639991
221831,1396631614.991,214514640
221768,1396638893.971,214691428
221768,1396639075.972,214826801
221768,1396639172.059,214826801
221718,1396641385.205,214544492
221718,1396641752.405,214836600
221718,1396641782.732,214836611
221718,1396641863.999,214836684
221721,1396629855.351,214833800
221721,1396630019.091,214838100
221707,1396633102.802,214602699
221707,1396633283.784,214840382
221707,1396633479.01,214696434
221707,1396633604.716,214602238
222146,1396615418.775,214838503
222146,1396615509.182,214838503
222146,1396615540.041,214712107
222174,1396626053.896,214587013
222174,1396626156.708,214811741
222174,1396626255.955,214536197
222174,1396626345.897,214536189
222206,1396619010.166,214832653
222206,1396619027.397,214832653
222193,1396628074.402,214712237
222193,1396628176.36,214743515
222193,1396628237.541,214743515
222193,1396628372.941,214680369
222123,1396633558.797,214601049
222123,1396633685.76,214601049
222123,1396633706.819,214537753
222112,1396613975.115,214587384
222112,1396614045.548,214826810
222119,1396619737.73,214836200
222119,1396619773.055,214836227
222022,1396653003.553,214699888
222022,1396653029.131,214538951
222022,1396653049.588,214826747
222046,1396636865.813,214587915
222046,1396636977.014,214638480
222046,1396637021.444,214551594
222046,1396637073.013,214551570
222046,1396637166.078,214551594
222046,1396637235.381,214638480
222052,1396621917.653,214595855
222052,1396621940.8,214601572
222052,1396621976.21,214596446
222067,1396636469.286,214821277
222067,1396636502.106,214826955
221954,1396619915.385,214532070
221954,1396619951.393,214532072
221954,1396620109.035,214691293
221954,1396620126.189,214691426
221954,1396620170.884,214826623
221969,1396637175.685,214509000
221969,1396637334.734,214531937
221969,1396638227.567,214674637
221969,1396638306.297,214674688
221969,1396638336.748,214674688
221969,1396638349.097,214674690
221969,1396638463.225,214836118
221969,1396638551.343,214835818
221969,1396638595.007,214835645
221969,1396638651.176,214836197
221969,1396638683.541,214839620
221969,1396638806.774,214835927
221969,1396638866.887,214748385
221969,1396638890.742,214819438
221999,1396625283.977,214718203
221999,1396625514.486,214829741
222011,1396637042.029,214826799
222011,1396637229.417,214702903
222361,1396619358.381,214717839
222361,1396619429.624,214644729
222361,1396619483.11,214717839
222361,1396619522.737,214785924
222361,1396619554.359,214687899
222361,1396621582.183,214602727
222361,1396621922.42,214576783
222361,1396621992.543,214602727
222361,1396622064.413,214644725
222361,1396622104.293,214687702
222444,1396628841.142,214712272
222444,1396628842.534,214712272
222444,1396628848.898,214712272
222444,1396628990.65,214717286
222322,1396630780.57,214698418
222322,1396630783.237,214698420
222637,1396637228.178,214684093
222637,1396637264.476,214684093
222637,1396637296.536,214684093
222637,1396637373.697,214684093
222652,1396621557.36,214820942
222652,1396621584.661,214820942
222621,1396627978.56,214587384
222621,1396628373.469,214826810
222621,1396628603.945,214587384
222688,1396630755.669,214691604
222688,1396630758.344,214691604
222692,1396627856.355,214826955
222692,1396627889.38,214826606
222718,1396631328.849,214717860
222718,1396631466.852,214711524
222718,1396631556.028,214711537
222718,1396631713.273,214707849
222669,1396614210.797,214600492
222669,1396614279.584,214662727
222669,1396614295.534,214662731
222669,1396614349.285,214602354
222669,1396614358.725,214706124
222669,1396614438.412,214748321
222669,1396614504.453,214840762
222669,1396614563.478,214601197
222669,1396614600.633,214829312
222669,1396615066.044,214826608
222669,1396615202.205,214559317
222507,1396629001.942,214826955
222507,1396629087.053,214821279
222507,1396629222.96,214708370
222507,1396629331.944,214820225
222507,1396629416.69,214699213
222496,1396613171.798,214838100
222496,1396613286.863,214569714
222496,1396613542.354,214556210
222496,1396613559.612,214711314
222496,1396613573.558,214575240
222496,1396613601.708,214717003
222521,1396631003.194,214716928
222521,1396631193.502,214716971
222521,1396631302.968,214716971
222491,1396628409.348,214642560
222491,1396628491.374,214708367
222491,1396628502.73,214708303
222538,1396621707.533,214630042
222538,1396621805.118,214706216
222538,1396621985.254,214630042
222538,1396622268.719,214630042
222538,1396622438.031,214829312
222538,1396622537.22,214686086
222538,1396622580.171,214829312
222533,1396623737.28,214601040
222533,1396623752.368,214601040
222533,1396623762.934,214601042
222533,1396623780.616,214601042
222533,1396623786.317,214601042
222533,1396623796.117,214601042
222533,1396623857.093,214601042
222533,1396624274.351,214601042
222533,1396624283.348,214601042
222547,1396621171.644,214701238
222547,1396621349.582,214701242
222893,1396623585.715,214711307
222893,1396623651.72,214706460
222931,1396634933.681,214536849
222931,1396634995.046,214536849
222914,1396625327.09,214587384
222914,1396625362.21,214668590
222944,1396632708.69,214826897
222944,1396632744.774,214684513
222954,1396613537.226,214839313
222954,1396613538.361,214839313
222954,1396613594.919,214839313
222744,1396616208.254,214537899
222744,1396616270.702,214537850
222744,1396616431.099,214537832
222723,1396631936.418,214821024
222723,1396631981.206,214821020
222723,1396632072.854,214561477
222723,1396632098.854,214561475
222723,1396632419.583,214704180
222723,1396632527.684,214537037
222723,1396632653.017,214537037
222724,1396649047.567,214645618
222724,1396649600.56,214569729
222724,1396649787.083,214695234
222782,1396623756.034,214844027
222782,1396623901.299,214517880
222804,1396618980.259,214716952
222804,1396619037.533,214716952
222804,1396619084.654,214716952
223109,1396636194.146,214705635
223109,1396636664.826,214696802
223149,1396636167.462,214821024
223149,1396636199.62,214718160
223224,1396615716.875,214585395
223224,1396615757.906,214820441
223224,1396615781.491,214841060
222991,1396622569.746,214842577
222991,1396622664.278,214844300
222991,1396622682.874,214844300
222991,1396622804.717,214842420
222991,1396622814.192,214842420
222991,1396623033.165,214843976
222991,1396623103.836,214840918
222991,1396623269.479,214840875
222991,1396623358.774,214843980
222991,1396623381.301,214843905
222991,1396623390.457,214843905
222991,1396623452.774,214587307
222991,1396623466.971,214587307
223059,1396627808.223,214833731
223059,1396627809.158,214832615
223079,1396637640.512,214555237
223079,1396637690.051,214702794
223339,1396629945.843,214717007
223339,1396629975.417,214717005
223339,1396630005.166,214717005
223339,1396630125.35,214716982
223339,1396630187.42,214716982
223339,1396630287.061,214832653
223339,1396630328.594,214832653
223339,1396630341.654,214832653
223321,1396635329.653,214691390
223321,1396635410.229,214664919
223321,1396635547.801,214687685
223274,1396623592.828,214748300
223274,1396625385.915,214821397
223274,1396625416.424,214555492
223274,1396625465.049,214832552
223274,1396625890.671,214832559
223274,1396625901.639,214587384
223274,1396625944.16,214832559
223274,1396629085.911,214748300
223274,1396629099.14,214748300
223274,1396629140.997,214829732
223274,1396629399.894,214748261
223274,1396629569.525,214819798
223261,1396638692.12,214821279
223261,1396638776.09,214708367
223261,1396638852.206,214821279
223261,1396638926.517,214708367
223469,1396614248.456,214826608
223469,1396614249.946,214826608
223469,1396614300.858,214839373
223469,1396614596.172,214684513
223469,1396614597.903,214684513
223432,1396620941.724,214714901
223432,1396620988.687,214832557
223414,1396612612.168,214582940
223414,1396612659.879,214582940
223414,1396612914.229,214582940
223374,1396625206.297,214717007
223374,1396625254.928,214717005
223374,1396625357.67,214838366
223374,1396625730.079,214838366
223374,1396625779.97,214838366
223374,1396625850.084,214838366
223374,1396625858.995,214717010
223374,1396625976.447,214717010
223362,1396639223.671,214821390
223362,1396640203.849,214657642
223376,1396630982.468,214672820
223376,1396631009.227,214672920
223376,1396631115.576,214840408
223376,1396631212.553,214672841
223376,1396631258.899,214545905
223376,1396631377.535,214820252
223376,1396631509.526,214551692
223376,1396631566.242,214589634
223376,1396631608.933,214826750
223376,1396631745.999,214547518
223376,1396631848.425,214707875
223379,1396631442.91,214718210
223379,1396631466.946,214718210
223379,1396631580.227,214718210
223592,1396622273.515,214546085
223592,1396622374.311,214594678
223592,1396622460.714,214510044
223541,1396615318.458,214838370
223541,1396615392.497,214838370
223541,1396615475.951,214716995
223524,1396637208.4,214826705
223524,1396637263.784,214826700
223524,1396637288.552,214826801
223523,1396624871.811,214709645
223523,1396624996.107,214540597
223522,1396613918.179,214819412
223522,1396613981.383,214565726
223511,1396631661.947,214536502
223511,1396631801.631,214711333
223519,1396620658.701,214840762
223519,1396620933.179,214826705
223519,1396621424.141,214826705
223519,1396623334.87,214826705
223519,1396626694.702,214826705
223658,1396631865.785,214800272
223658,1396631887.8,214820402
223651,1396630592.887,214716984
223651,1396630620.475,214832653
223822,1396616997.453,214716941
223822,1396617000.363,214716941
223822,1396617119.33,214716971
223822,1396617121.812,214716971
223822,1396617353.169,214716982
223822,1396617356.52,214716982
223774,1396619506.538,214836789
223774,1396619540.019,214534706
223782,1396611994.276,214829732
223782,1396613049.075,214559660
223804,1396612171.108,214819547
223804,1396612302.307,214587384
223804,1396612390.705,214821390
223804,1396612451.774,214718203
223804,1396613089.06,214516207
223804,1396613150.03,214546061
223804,1396613319.152,214613638
223804,1396613389.132,214537967
223804,1396613521.806,214536892
223804,1396613745.26,214636498
223804,1396613978.753,214509035
223804,1396614160.113,214842290
223804,1396614191.004,214509013
223949,1396612040.853,214836275
223949,1396612252.045,214836257
223949,1396612351.966,214838805
223949,1396612439.846,214838805
223949,1396612900.822,214838805
223939,1396634130.372,214584797
223939,1396634285.061,214820450
223939,1396634344.724,214705115
223916,1396614518.918,214826955
223916,1396614576.208,214826606
223904,1396615934.255,214705655
223904,1396616180.329,214820261
224122,1396624052.172,214718370
224122,1396624327.696,214586983
224111,1396613849.805,214546022
224111,1396613892.874,214686067
224016,1396626282.12,214832552
224016,1396626410.968,214640094
224023,1396643149.183,214640424
224023,1396643167.435,214839864
224023,1396643174.145,214587725
